first_name,middle_name,last_name,address,phone_number
1633436572.76025,4.89399978940573,-1.75343146672136,17.4435940766707,1.56990661280448
1633436572.77177,4.89399978940573,-1.75343146672136,17.4435940766707,1.56990661280448
1633436572.9609,4.89399978940573,-1.75343146672136,17.4435940766707,1.56990661280448
1633436572.97066,4.89399978940573,-1.75343146672136,17.4435940766707,1.56990661280448
1633436573.1331,4.89399978940573,-1.75343146672136,17.4435940766707,1.56990661280448
1633436573.26069,4.8939914142407,-1.75339998863103,17.0135665740818,2.64384938324956
1633436573.36035,4.8939914142407,-1.75339998863103,17.0135665740818,2.64384938324956
1633436573.37306,4.8939914142407,-1.75339998863103,17.0135665740818,2.64384938324956
1633436573.56,4.8939914142407,-1.75339998863103,17.0135665740818,2.64384938324956
1633436573.56988,4.8939914142407,-1.75339998863103,17.0135665740818,2.64384938324956
1633436573.75994,4.8939914142407,-1.75339998863103,17.0135665740818,2.64384938324956
1633436573.76679,4.8939914142407,-1.75339998863103,17.0135665740818,2.64384938324956
1633436573.96001,4.8939914142407,-1.75339998863103,17.0135665740818,2.64384938324956
1633436573.96844,4.8939914142407,-1.75339998863103,17.0135665740818,2.64384938324956
1633436574.1374,4.8939914142407,-1.75339998863103,17.0135665740818,2.64384938324956
1633436574.26003,4.89397248250523,-1.75337655980496,17.5897036436945,2.85293489488496
1633436574.36003,4.89397248250523,-1.75337655980496,17.5897036436945,2.85293489488496
1633436574.36758,4.89397248250523,-1.75337655980496,17.5897036436945,2.85293489488496
1633436574.56021,4.89397248250523,-1.75337655980496,17.5897036436945,2.85293489488496
1633436574.56978,4.89397248250523,-1.75337655980496,17.5897036436945,2.85293489488496
1633436574.76002,4.89397248250523,-1.75337655980496,17.5897036436945,2.85293489488496
1633436574.76583,4.89397248250523,-1.75337655980496,17.5897036436945,2.85293489488496
1633436574.96404,4.89397248250523,-1.75337655980496,17.5897036436945,2.85293489488496
1633436574.96768,4.89397248250523,-1.75337655980496,17.5897036436945,2.85293489488496
1633436575.12677,4.89397248250523,-1.75337655980496,17.5897036436945,2.85293489488496
1633436575.25969,4.89395154688639,-1.75332319805335,18.0856733852997,4.59480708966181
1633436575.35987,4.89395154688639,-1.75332319805335,18.0856733852997,4.59480708966181
1633436575.36518,4.89395154688639,-1.75332319805335,18.0856733852997,4.59480708966181
1633436575.56608,4.89395154688639,-1.75332319805335,18.0856733852997,4.59480708966181
1633436575.75976,4.89395154688639,-1.75332319805335,18.0856733852997,4.59480708966181
1633436575.76701,4.89395154688639,-1.75332319805335,18.0856733852997,4.59480708966181
1633436575.96069,4.89395154688639,-1.75332319805335,18.0856733852997,4.59480708966181
1633436575.96608,4.89395154688639,-1.75332319805335,18.0856733852997,4.59480708966181
1633436576.12868,4.89395154688639,-1.75332319805335,18.0856733852997,4.59480708966181
1633436576.2597,4.89393016509335,-1.75330190401778,18.4296018853784,4.3282161184184
1633436576.35994,4.89393016509335,-1.75330190401778,18.4296018853784,4.3282161184184
1633436576.4265,4.89393016509335,-1.75330190401778,18.4296018853784,4.3282161184184
1633436576.5601,4.89393016509335,-1.75330190401778,18.4296018853784,4.3282161184184
1633436576.56607,4.89393016509335,-1.75330190401778,18.4296018853784,4.3282161184184
1633436576.76181,4.89393016509335,-1.75330190401778,18.4296018853784,4.3282161184184
1633436576.76711,4.89393016509335,-1.75330190401778,18.4296018853784,4.3282161184184
1633436576.95988,4.89393016509335,-1.75330190401778,18.4296018853784,4.3282161184184
1633436576.96509,4.89393016509335,-1.75330190401778,18.4296018853784,4.3282161184184
1633436577.13295,4.89393016509335,-1.75330190401778,18.4296018853784,4.3282161184184
1633436577.26455,4.89390163753728,-1.75327246253578,19.5726319979876,4.42798442133378
1633436577.41483,4.89390163753728,-1.75327246253578,19.5726319979876,4.42798442133378
1633436577.56093,4.89390163753728,-1.75327246253578,19.5726319979876,4.42798442133378
1633436577.5679,4.89390163753728,-1.75327246253578,19.5726319979876,4.42798442133378
1633436577.76095,4.89390163753728,-1.75327246253578,19.5726319979876,4.42798442133378
1633436577.76717,4.89390163753728,-1.75327246253578,19.5726319979876,4.42798442133378
1633436577.95992,4.89390163753728,-1.75327246253578,19.5726319979876,4.42798442133378
1633436577.96495,4.89390163753728,-1.75327246253578,19.5726319979876,4.42798442133378
1633436578.13334,4.89390163753728,-1.75327246253578,19.5726319979876,4.42798442133378
1633436578.25981,4.8938693022206,-1.75323250266995,20.0053504724056,4.96520987582877
1633436578.36031,4.8938693022206,-1.75323250266995,20.0053504724056,4.96520987582877
1633436578.36555,4.8938693022206,-1.75323250266995,20.0053504724056,4.96520987582877
1633436578.55993,4.8938693022206,-1.75323250266995,20.0053504724056,4.96520987582877
1633436578.56615,4.8938693022206,-1.75323250266995,20.0053504724056,4.96520987582877
1633436578.75951,4.8938693022206,-1.75323250266995,20.0053504724056,4.96520987582877
1633436578.76703,4.8938693022206,-1.75323250266995,20.0053504724056,4.96520987582877
1633436578.96552,4.8938693022206,-1.75323250266995,20.0053504724056,4.96520987582877
1633436579.12882,4.8938693022206,-1.75323250266995,20.0053504724056,4.96520987582877
1633436579.2602,4.89383972669102,-1.75317866257466,19.7863822663203,5.70366280203442
1633436579.36121,4.89383972669102,-1.75317866257466,19.7863822663203,5.70366280203442
1633436579.36616,4.89383972669102,-1.75317866257466,19.7863822663203,5.70366280203442
1633436579.55996,4.89383972669102,-1.75317866257466,19.7863822663203,5.70366280203442
1633436579.56826,4.89383972669102,-1.75317866257466,19.7863822663203,5.70366280203442
1633436579.76024,4.89383972669102,-1.75317866257466,19.7863822663203,5.70366280203442
1633436579.77668,4.89383972669102,-1.75317866257466,19.7863822663203,5.70366280203442
1633436579.96162,4.89383972669102,-1.75317866257466,19.7863822663203,5.70366280203442
1633436579.96624,4.89383972669102,-1.75317866257466,19.7863822663203,5.70366280203442
1633436580.1361,4.89383972669102,-1.75317866257466,19.7863822663203,5.70366280203442
1633436580.25991,4.89381008220718,-1.75310379061265,21.4889250406995,6.89583171009214
1633436580.35963,4.89381008220718,-1.75310379061265,21.4889250406995,6.89583171009214
1633436580.36732,4.89381008220718,-1.75310379061265,21.4889250406995,6.89583171009214
1633436580.56483,4.89381008220718,-1.75310379061265,21.4889250406995,6.89583171009214
1633436580.7615,4.89381008220718,-1.75310379061265,21.4889250406995,6.89583171009214
1633436580.77281,4.89381008220718,-1.75310379061265,21.4889250406995,6.89583171009214
1633436580.9612,4.89381008220718,-1.75310379061265,21.4889250406995,6.89583171009214
1633436580.96744,4.89381008220718,-1.75310379061265,21.4889250406995,6.89583171009214
1633436581.12626,4.89381008220718,-1.75310379061265,21.4889250406995,6.89583171009214
1633436581.25989,4.89377623919169,-1.75301133263504,21.3349825032055,8.51053083205494
1633436581.35994,4.89377623919169,-1.75301133263504,21.3349825032055,8.51053083205494
1633436581.36646,4.89377623919169,-1.75301133263504,21.3349825032055,8.51053083205494
1633436581.55987,4.89377623919169,-1.75301133263504,21.3349825032055,8.51053083205494
1633436581.5668,4.89377623919169,-1.75301133263504,21.3349825032055,8.51053083205494
1633436581.75945,4.89377623919169,-1.75301133263504,21.3349825032055,8.51053083205494
1633436581.76604,4.89377623919169,-1.75301133263504,21.3349825032055,8.51053083205494
1633436581.95948,4.89377623919169,-1.75301133263504,21.3349825032055,8.51053083205494
1633436581.9675,4.89377623919169,-1.75301133263504,21.3349825032055,8.51053083205494
1633436582.13146,4.89377623919169,-1.75301133263504,21.3349825032055,8.51053083205494
1633436582.26459,4.89373041335,-1.75293197567032,21.8111010417342,9.4070434944307
1633436582.27061,4.89373041335,-1.75293197567032,21.8111010417342,9.4070434944307
1633436582.46076,4.89373041335,-1.75293197567032,21.8111010417342,9.4070434944307
1633436582.55915,4.89373041335,-1.75293197567032,21.8111010417342,9.4070434944307
1633436582.61043,4.89373041335,-1.75293197567032,21.8111010417342,9.4070434944307
1633436582.75924,4.89373041335,-1.75293197567032,21.8111010417342,9.4070434944307
1633436582.82586,4.89373041335,-1.75293197567032,21.8111010417342,9.4070434944307
1633436582.95952,4.89373041335,-1.75293197567032,21.8111010417342,9.4070434944307
1633436582.96701,4.89373041335,-1.75293197567032,21.8111010417342,9.4070434944307
1633436583.12637,4.89373041335,-1.75293197567032,21.8111010417342,9.4070434944307
1633436583.25934,4.89368646008614,-1.75287154277003,21.9612263133749,8.89882157393964
1633436583.35991,4.89368646008614,-1.75287154277003,21.9612263133749,8.89882157393964
1633436583.36641,4.89368646008614,-1.75287154277003,21.9612263133749,8.89882157393964
1633436583.55938,4.89368646008614,-1.75287154277003,21.9612263133749,8.89882157393964
1633436583.56609,4.89368646008614,-1.75287154277003,21.9612263133749,8.89882157393964
1633436583.75973,4.89368646008614,-1.75287154277003,21.9612263133749,8.89882157393964
1633436583.76616,4.89368646008614,-1.75287154277003,21.9612263133749,8.89882157393964
1633436583.95962,4.89368646008614,-1.75287154277003,21.9612263133749,8.89882157393964
1633436583.96627,4.89368646008614,-1.75287154277003,21.9612263133749,8.89882157393964
1633436584.12773,4.89368646008614,-1.75287154277003,21.9612263133749,8.89882157393964
1633436584.25942,4.89364587118465,-1.7528081512114,22.7680955445394,8.70009900804667
1633436584.35949,4.89364587118465,-1.7528081512114,22.7680955445394,8.70009900804667
1633436584.39288,4.89364587118465,-1.7528081512114,22.7680955445394,8.70009900804667
1633436584.55954,4.89364587118465,-1.7528081512114,22.7680955445394,8.70009900804667
1633436584.57009,4.89364587118465,-1.7528081512114,22.7680955445394,8.70009900804667
1633436584.76272,4.89364587118465,-1.7528081512114,22.7680955445394,8.70009900804667
1633436584.76764,4.89364587118465,-1.7528081512114,22.7680955445394,8.70009900804667
1633436584.96002,4.89364587118465,-1.7528081512114,22.7680955445394,8.70009900804667
1633436584.9664,4.89364587118465,-1.7528081512114,22.7680955445394,8.70009900804667
1633436585.13359,4.89364587118465,-1.7528081512114,22.7680955445394,8.70009900804667
1633436585.25946,4.89359957418465,-1.75273326216373,24.1033614343032,9.17263607598091
1633436585.36498,4.89359957418465,-1.75273326216373,24.1033614343032,9.17263607598091
1633436585.56329,4.89359957418465,-1.75273326216373,24.1033614343032,9.17263607598091
1633436585.57128,4.89359957418465,-1.75273326216373,24.1033614343032,9.17263607598091
1633436585.76071,4.89359957418465,-1.75273326216373,24.1033614343032,9.17263607598091
1633436585.76606,4.89359957418465,-1.75273326216373,24.1033614343032,9.17263607598091
1633436585.96324,4.89359957418465,-1.75273326216373,24.1033614343032,9.17263607598091
1633436585.96748,4.89359957418465,-1.75273326216373,24.1033614343032,9.17263607598091
1633436586.13414,4.89359957418465,-1.75273326216373,24.1033614343032,9.17263607598091
1633436586.25958,4.89355011838388,-1.75266012268876,24.2100292993709,9.59680712370707
1633436586.36178,4.89355011838388,-1.75266012268876,24.2100292993709,9.59680712370707
1633436586.36537,4.89355011838388,-1.75266012268876,24.2100292993709,9.59680712370707
1633436586.55942,4.89355011838388,-1.75266012268876,24.2100292993709,9.59680712370707
1633436586.56735,4.89355011838388,-1.75266012268876,24.2100292993709,9.59680712370707
1633436586.76437,4.89355011838388,-1.75266012268876,24.2100292993709,9.59680712370707
1633436586.76791,4.89355011838388,-1.75266012268876,24.2100292993709,9.59680712370707
1633436586.96468,4.89355011838388,-1.75266012268876,24.2100292993709,9.59680712370707
1633436586.96955,4.89355011838388,-1.75266012268876,24.2100292993709,9.59680712370707
1633436587.13008,4.89355011838388,-1.75266012268876,24.2100292993709,9.59680712370707
1633436587.26164,4.89349932310262,-1.75257793216545,24.5747190741822,10.1228769870518
1633436587.35966,4.89349932310262,-1.75257793216545,24.5747190741822,10.1228769870518
1633436587.377,4.89349932310262,-1.75257793216545,24.5747190741822,10.1228769870518
1633436587.56365,4.89349932310262,-1.75257793216545,24.5747190741822,10.1228769870518
1633436587.56768,4.89349932310262,-1.75257793216545,24.5747190741822,10.1228769870518
1633436587.75906,4.89349932310262,-1.75257793216545,24.5747190741822,10.1228769870518
1633436587.76691,4.89349932310262,-1.75257793216545,24.5747190741822,10.1228769870518
1633436587.96331,4.89349932310262,-1.75257793216545,24.5747190741822,10.1228769870518
1633436587.96606,4.89349932310262,-1.75257793216545,24.5747190741822,10.1228769870518
1633436588.13418,4.89349932310262,-1.75257793216545,24.5747190741822,10.1228769870518
1633436588.25921,4.89345587618654,-1.75249725776004,25.1664434801787,10.1108953482344
1633436588.35959,4.89345587618654,-1.75249725776004,25.1664434801787,10.1108953482344
1633436588.36685,4.89345587618654,-1.75249725776004,25.1664434801787,10.1108953482344
1633436588.55881,4.89345587618654,-1.75249725776004,25.1664434801787,10.1108953482344
1633436588.56725,4.89345587618654,-1.75249725776004,25.1664434801787,10.1108953482344
1633436588.76359,4.89345587618654,-1.75249725776004,25.1664434801787,10.1108953482344
1633436588.76663,4.89345587618654,-1.75249725776004,25.1664434801787,10.1108953482344
1633436588.95976,4.89345587618654,-1.75249725776004,25.1664434801787,10.1108953482344
1633436588.9668,4.89345587618654,-1.75249725776004,25.1664434801787,10.1108953482344
1633436589.12585,4.89345587618654,-1.75249725776004,25.1664434801787,10.1108953482344
1633436589.26088,4.89342057547239,-1.75242667222138,24.9032954005524,9.27696350222726
1633436589.35904,4.89342057547239,-1.75242667222138,24.9032954005524,9.27696350222726
1633436589.39233,4.89342057547239,-1.75242667222138,24.9032954005524,9.27696350222726
1633436589.56269,4.89342057547239,-1.75242667222138,24.9032954005524,9.27696350222726
1633436589.56622,4.89342057547239,-1.75242667222138,24.9032954005524,9.27696350222726
1633436589.76088,4.89342057547239,-1.75242667222138,24.9032954005524,9.27696350222726
1633436589.76703,4.89342057547239,-1.75242667222138,24.9032954005524,9.27696350222726
1633436589.96509,4.89342057547239,-1.75242667222138,24.9032954005524,9.27696350222726
1633436590.13041,4.89342057547239,-1.75242667222138,24.9032954005524,9.27696350222726
1633436590.26383,4.89337877788193,-1.75236683388193,24.9283830644563,8.43120828809541
1633436590.29505,4.89337877788193,-1.75236683388193,24.9283830644563,8.43120828809541
1633436590.46009,4.89337877788193,-1.75236683388193,24.9283830644563,8.43120828809541
1633436590.56093,4.89337877788193,-1.75236683388193,24.9283830644563,8.43120828809541
1633436590.5739,4.89337877788193,-1.75236683388193,24.9283830644563,8.43120828809541
1633436590.76535,4.89337877788193,-1.75236683388193,24.9283830644563,8.43120828809541
1633436590.95933,4.89337877788193,-1.75236683388193,24.9283830644563,8.43120828809541
1633436591.05905,4.89337877788193,-1.75236683388193,24.9283830644563,8.43120828809541
1633436591.06587,4.89337877788193,-1.75236683388193,24.9283830644563,8.43120828809541
1633436591.2587,4.89333728796542,-1.75230697066085,25.7886573709548,8.02041354449689
1633436591.35925,4.89333728796542,-1.75230697066085,25.7886573709548,8.02041354449689
1633436591.40039,4.89333728796542,-1.75230697066085,25.7886573709548,8.02041354449689
1633436591.56519,4.89333728796542,-1.75230697066085,25.7886573709548,8.02041354449689
1633436591.76329,4.89333728796542,-1.75230697066085,25.7886573709548,8.02041354449689
1633436591.76663,4.89333728796542,-1.75230697066085,25.7886573709548,8.02041354449689
1633436591.96143,4.89333728796542,-1.75230697066085,25.7886573709548,8.02041354449689
1633436591.96883,4.89333728796542,-1.75230697066085,25.7886573709548,8.02041354449689
1633436592.12564,4.89333728796542,-1.75230697066085,25.7886573709548,8.02041354449689
1633436592.25849,4.89329231815161,-1.75225709519856,24.8332315357402,7.41674490224457
1633436592.36168,4.89329231815161,-1.75225709519856,24.8332315357402,7.41674490224457
1633436592.36946,4.89329231815161,-1.75225709519856,24.8332315357402,7.41674490224457
1633436592.55949,4.89329231815161,-1.75225709519856,24.8332315357402,7.41674490224457
1633436592.57512,4.89329231815161,-1.75225709519856,24.8332315357402,7.41674490224457
1633436592.76217,4.89329231815161,-1.75225709519856,24.8332315357402,7.41674490224457
1633436592.77099,4.89329231815161,-1.75225709519856,24.8332315357402,7.41674490224457
1633436592.95907,4.89329231815161,-1.75225709519856,24.8332315357402,7.41674490224457
1633436592.96567,4.89329231815161,-1.75225709519856,24.8332315357402,7.41674490224457
1633436593.1327,4.89329231815161,-1.75225709519856,24.8332315357402,7.41674490224457
1633436593.26495,4.8932485755564,-1.75221133989257,24.3696497315541,6.93007637245101
1633436593.26991,4.8932485755564,-1.75221133989257,24.3696497315541,6.93007637245101
1633436593.46281,4.8932485755564,-1.75221133989257,24.3696497315541,6.93007637245101
1633436593.52863,4.8932485755564,-1.75221133989257,24.3696497315541,6.93007637245101
1633436593.66038,4.8932485755564,-1.75221133989257,24.3696497315541,6.93007637245101
1633436593.69931,4.8932485755564,-1.75221133989257,24.3696497315541,6.93007637245101
1633436593.85896,4.8932485755564,-1.75221133989257,24.3696497315541,6.93007637245101
1633436593.86558,4.8932485755564,-1.75221133989257,24.3696497315541,6.93007637245101
1633436594.06164,4.8932485755564,-1.75221133989257,24.3696497315541,6.93007637245101
1633436594.0697,4.8932485755564,-1.75221133989257,24.3696497315541,6.93007637245101
1633436594.2615,4.89320051996091,-1.75216771541812,24.7905441038311,6.95428327722884
1633436594.36222,4.89320051996091,-1.75216771541812,24.7905441038311,6.95428327722884
1633436594.36971,4.89320051996091,-1.75216771541812,24.7905441038311,6.95428327722884
1633436594.55868,4.89320051996091,-1.75216771541812,24.7905441038311,6.95428327722884
1633436594.59519,4.89320051996091,-1.75216771541812,24.7905441038311,6.95428327722884
1633436594.76015,4.89320051996091,-1.75216771541812,24.7905441038311,6.95428327722884
1633436594.77115,4.89320051996091,-1.75216771541812,24.7905441038311,6.95428327722884
1633436594.95923,4.89320051996091,-1.75216771541812,24.7905441038311,6.95428327722884
1633436595.04237,4.89320051996091,-1.75216771541812,24.7905441038311,6.95428327722884
1633436595.16388,4.89314752013687,-1.75213383995015,24.8146560750902,7.05596439310722
1633436595.19483,4.89314752013687,-1.75213383995015,24.8146560750902,7.05596439310722
1633436595.3631,4.89314752013687,-1.75213383995015,24.8146560750902,7.05596439310722
1633436595.36576,4.89314752013687,-1.75213383995015,24.8146560750902,7.05596439310722
1633436595.56191,4.89314752013687,-1.75213383995015,24.8146560750902,7.05596439310722
1633436595.57002,4.89314752013687,-1.75213383995015,24.8146560750902,7.05596439310722
1633436595.76242,4.89314752013687,-1.75213383995015,24.8146560750902,7.05596439310722
1633436595.76716,4.89314752013687,-1.75213383995015,24.8146560750902,7.05596439310722
1633436595.96506,4.89314752013687,-1.75213383995015,24.8146560750902,7.05596439310722
1633436595.96856,4.89314752013687,-1.75213383995015,24.8146560750902,7.05596439310722
1633436596.13116,4.89314752013687,-1.75213383995015,24.8146560750902,7.05596439310722
1633436596.26345,4.89309205839107,-1.75210056317102,25.4907089034095,7.21736395862617
1633436596.31231,4.89309205839107,-1.75210056317102,25.4907089034095,7.21736395862617
1633436596.46344,4.89309205839107,-1.75210056317102,25.4907089034095,7.21736395862617
1633436596.51241,4.89309205839107,-1.75210056317102,25.4907089034095,7.21736395862617
1633436596.66353,4.89309205839107,-1.75210056317102,25.4907089034095,7.21736395862617
1633436596.66688,4.89309205839107,-1.75210056317102,25.4907089034095,7.21736395862617
1633436596.86342,4.89309205839107,-1.75210056317102,25.4907089034095,7.21736395862617
1633436596.8666,4.89309205839107,-1.75210056317102,25.4907089034095,7.21736395862617
1633436597.06262,4.89309205839107,-1.75210056317102,25.4907089034095,7.21736395862617
1633436597.06548,4.89309205839107,-1.75210056317102,25.4907089034095,7.21736395862617
1633436597.26205,4.89304474792392,-1.7520736463254,25.7957447376102,6.77563585859916
1633436597.36369,4.89304474792392,-1.7520736463254,25.7957447376102,6.77563585859916
1633436597.36783,4.89304474792392,-1.7520736463254,25.7957447376102,6.77563585859916
1633436597.56344,4.89304474792392,-1.7520736463254,25.7957447376102,6.77563585859916
1633436597.57136,4.89304474792392,-1.7520736463254,25.7957447376102,6.77563585859916
1633436597.76216,4.89304474792392,-1.7520736463254,25.7957447376102,6.77563585859916
1633436597.76666,4.89304474792392,-1.7520736463254,25.7957447376102,6.77563585859916
1633436597.96483,4.89304474792392,-1.7520736463254,25.7957447376102,6.77563585859916
1633436597.9696,4.89304474792392,-1.7520736463254,25.7957447376102,6.77563585859916
1633436598.13433,4.89304474792392,-1.7520736463254,25.7957447376102,6.77563585859916
1633436598.2655,4.8929966624879,-1.75204924224385,26.2703578835353,6.25291994546769
1633436598.44141,4.8929966624879,-1.75204924224385,26.2703578835353,6.25291994546769
1633436598.56464,4.8929966624879,-1.75204924224385,26.2703578835353,6.25291994546769
1633436598.58337,4.8929966624879,-1.75204924224385,26.2703578835353,6.25291994546769
1633436598.76374,4.8929966624879,-1.75204924224385,26.2703578835353,6.25291994546769
1633436598.77055,4.8929966624879,-1.75204924224385,26.2703578835353,6.25291994546769
1633436598.96473,4.8929966624879,-1.75204924224385,26.2703578835353,6.25291994546769
1633436598.96888,4.8929966624879,-1.75204924224385,26.2703578835353,6.25291994546769
1633436599.12931,4.8929966624879,-1.75204924224385,26.2703578835353,6.25291994546769
1633436599.2658,4.8929445477356,-1.75203011534811,26.4074636502191,5.96593835272312
1633436599.46219,4.8929445477356,-1.75203011534811,26.4074636502191,5.96593835272312
1633436599.55873,4.8929445477356,-1.75203011534811,26.4074636502191,5.96593835272312
1633436599.57129,4.8929445477356,-1.75203011534811,26.4074636502191,5.96593835272312
1633436599.76292,4.8929445477356,-1.75203011534811,26.4074636502191,5.96593835272312
1633436599.76569,4.8929445477356,-1.75203011534811,26.4074636502191,5.96593835272312
1633436599.96248,4.8929445477356,-1.75203011534811,26.4074636502191,5.96593835272312
1633436599.96881,4.8929445477356,-1.75203011534811,26.4074636502191,5.96593835272312
1633436600.13014,4.8929445477356,-1.75203011534811,26.4074636502191,5.96593835272312
1633436600.26396,4.89288230676963,-1.75201412188046,26.4457018608227,6.2743730668342
1633436600.2789,4.89288230676963,-1.75201412188046,26.4457018608227,6.2743730668342
1633436600.46278,4.89288230676963,-1.75201412188046,26.4457018608227,6.2743730668342
1633436600.54181,4.89288230676963,-1.75201412188046,26.4457018608227,6.2743730668342
1633436600.66537,4.89288230676963,-1.75201412188046,26.4457018608227,6.2743730668342
1633436600.86447,4.89288230676963,-1.75201412188046,26.4457018608227,6.2743730668342
1633436600.86771,4.89288230676963,-1.75201412188046,26.4457018608227,6.2743730668342
1633436601.06387,4.89288230676963,-1.75201412188046,26.4457018608227,6.2743730668342
1633436601.06678,4.89288230676963,-1.75201412188046,26.4457018608227,6.2743730668342
1633436601.25864,4.89281053271738,-1.75201034489992,26.6632798509672,6.89425387802969
1633436601.36531,4.89281053271738,-1.75201034489992,26.6632798509672,6.89425387802969
1633436601.55904,4.89281053271738,-1.75201034489992,26.6632798509672,6.89425387802969
1633436601.57001,4.89281053271738,-1.75201034489992,26.6632798509672,6.89425387802969
1633436601.76575,4.89281053271738,-1.75201034489992,26.6632798509672,6.89425387802969
1633436601.96046,4.89281053271738,-1.75201034489992,26.6632798509672,6.89425387802969
1633436601.96665,4.89281053271738,-1.75201034489992,26.6632798509672,6.89425387802969
1633436602.12938,4.89281053271738,-1.75201034489992,26.6632798509672,6.89425387802969
1633436602.26331,4.89273683862616,-1.75201740940161,26.6909680506214,7.53333665567695
1633436602.32516,4.89273683862616,-1.75201740940161,26.6909680506214,7.53333665567695
1633436602.46515,4.89273683862616,-1.75201740940161,26.6909680506214,7.53333665567695
1633436602.46815,4.89273683862616,-1.75201740940161,26.6909680506214,7.53333665567695
1633436602.66334,4.89273683862616,-1.75201740940161,26.6909680506214,7.53333665567695
1633436602.69983,4.89273683862616,-1.75201740940161,26.6909680506214,7.53333665567695
1633436602.86217,4.89273683862616,-1.75201740940161,26.6909680506214,7.53333665567695
1633436602.86705,4.89273683862616,-1.75201740940161,26.6909680506214,7.53333665567695
1633436603.06339,4.89273683862616,-1.75201740940161,26.6909680506214,7.53333665567695
1633436603.06954,4.89273683862616,-1.75201740940161,26.6909680506214,7.53333665567695
1633436603.26345,4.89266196211865,-1.75202618396786,27.0267670173198,7.98608042702999
1633436603.30785,4.89266196211865,-1.75202618396786,27.0267670173198,7.98608042702999
1633436603.45909,4.89266196211865,-1.75202618396786,27.0267670173198,7.98608042702999
1633436603.56181,4.89266196211865,-1.75202618396786,27.0267670173198,7.98608042702999
1633436603.5684,4.89266196211865,-1.75202618396786,27.0267670173198,7.98608042702999
1633436603.76165,4.89266196211865,-1.75202618396786,27.0267670173198,7.98608042702999
1633436603.76614,4.89266196211865,-1.75202618396786,27.0267670173198,7.98608042702999
1633436603.96227,4.89266196211865,-1.75202618396786,27.0267670173198,7.98608042702999
1633436603.96836,4.89266196211865,-1.75202618396786,27.0267670173198,7.98608042702999
1633436604.13116,4.89266196211865,-1.75202618396786,27.0267670173198,7.98608042702999
1633436604.2648,4.89259014643228,-1.75203597091209,28.3811785802245,7.79722260800517
1633436604.27848,4.89259014643228,-1.75203597091209,28.3811785802245,7.79722260800517
1633436604.4584,4.89259014643228,-1.75203597091209,28.3811785802245,7.79722260800517
1633436604.56436,4.89259014643228,-1.75203597091209,28.3811785802245,7.79722260800517
1633436604.56795,4.89259014643228,-1.75203597091209,28.3811785802245,7.79722260800517
1633436604.75817,4.89259014643228,-1.75203597091209,28.3811785802245,7.79722260800517
1633436604.76622,4.89259014643228,-1.75203597091209,28.3811785802245,7.79722260800517
1633436604.96533,4.89259014643228,-1.75203597091209,28.3811785802245,7.79722260800517
1633436604.96882,4.89259014643228,-1.75203597091209,28.3811785802245,7.79722260800517
1633436605.12996,4.89259014643228,-1.75203597091209,28.3811785802245,7.79722260800517
1633436605.26595,4.89251859246847,-1.75204553241371,28.2161298850551,7.87745771052344
1633436605.45931,4.89251859246847,-1.75204553241371,28.2161298850551,7.87745771052344
1633436605.55872,4.89251859246847,-1.75204553241371,28.2161298850551,7.87745771052344
1633436605.5758,4.89251859246847,-1.75204553241371,28.2161298850551,7.87745771052344
1633436605.75789,4.89251859246847,-1.75204553241371,28.2161298850551,7.87745771052344
1633436605.76662,4.89251859246847,-1.75204553241371,28.2161298850551,7.87745771052344
1633436605.95823,4.89251859246847,-1.75204553241371,28.2161298850551,7.87745771052344
1633436605.96673,4.89251859246847,-1.75204553241371,28.2161298850551,7.87745771052344
1633436606.13665,4.89251859246847,-1.75204553241371,28.2161298850551,7.87745771052344
1633436606.25805,4.89243810952928,-1.75205948730178,28.4252163050696,8.4844539242548
1633436606.35839,4.89243810952928,-1.75205948730178,28.4252163050696,8.4844539242548
1633436606.36613,4.89243810952928,-1.75205948730178,28.4252163050696,8.4844539242548
1633436606.56587,4.89243810952928,-1.75205948730178,28.4252163050696,8.4844539242548
1633436606.76322,4.89243810952928,-1.75205948730178,28.4252163050696,8.4844539242548
1633436606.76678,4.89243810952928,-1.75205948730178,28.4252163050696,8.4844539242548
1633436606.96976,4.89243810952928,-1.75205948730178,28.4252163050696,8.4844539242548
1633436607.13576,4.89243810952928,-1.75205948730178,28.4252163050696,8.4844539242548
1633436607.25862,4.89235532508521,-1.75207139306327,28.281120617874,8.91067175854338
1633436607.35819,4.89235532508521,-1.75207139306327,28.281120617874,8.91067175854338
1633436607.3665,4.89235532508521,-1.75207139306327,28.281120617874,8.91067175854338
1633436607.56473,4.89235532508521,-1.75207139306327,28.281120617874,8.91067175854338
1633436607.56965,4.89235532508521,-1.75207139306327,28.281120617874,8.91067175854338
1633436607.7585,4.89235532508521,-1.75207139306327,28.281120617874,8.91067175854338
1633436607.76654,4.89235532508521,-1.75207139306327,28.281120617874,8.91067175854338
1633436607.95798,4.89235532508521,-1.75207139306327,28.281120617874,8.91067175854338
1633436608.01667,4.89235532508521,-1.75207139306327,28.281120617874,8.91067175854338
1633436608.13295,4.89235532508521,-1.75207139306327,28.281120617874,8.91067175854338
1633436608.26839,4.89227282029685,-1.75207980129133,29.5975042907521,9.01006896383777
1633436608.45919,4.89227282029685,-1.75207980129133,29.5975042907521,9.01006896383777
